	negative_genes	positive_genes
ACVR2A	0.0	10.0
ACVR2B	0.0	10.0
ACVRL1	0.0	87.0
ACY1	8.0	2.0
ACY3	10.0	0.0
ACYP1	10.0	0.0
ACYP2	10.0	0.0
ADA	61.0	28.0
ADA2	10.0	0.0
ADAD1	10.0	0.0
ADAD2	10.0	0.0
ADAL	10.0	0.0
ADAM10	1.0	9.0
ADAM11	10.0	0.0
ADAM12	97.0	0.0
ADAM15	10.0	0.0
ADAM17	0.0	80.0
ADAM18	10.0	0.0
ADAM19	10.0	0.0
ADAM2	10.0	0.0
ADAM20	10.0	0.0
ADAM21	10.0	0.0
ADAM22	10.0	0.0
ADAM23	10.0	0.0
ADAM28	10.0	0.0
ADAM29	10.0	0.0
ADAM30	10.0	0.0
ADAM32	10.0	0.0
ADAM33	10.0	0.0
ADAM5	10.0	0.0
ADAM7	10.0	0.0
ADAM8	10.0	0.0
ADAM9	86.0	3.0
ADAMDEC1	10.0	0.0
ADAMTS1	10.0	0.0
ADAMTS10	10.0	0.0
ADAMTS12	10.0	0.0
ADAMTS13	10.0	0.0
ADAMTS14	10.0	0.0
ADAMTS15	10.0	0.0
ADAMTS16	10.0	0.0
ADAMTS17	10.0	0.0
ADAMTS18	10.0	0.0
ADAMTS19	10.0	0.0
ADAMTS2	10.0	0.0
ADAMTS20	10.0	0.0
ADAMTS3	10.0	0.0
ADAMTS4	10.0	0.0
ADAMTS5	9.0	1.0
ADAMTS6	10.0	0.0
ADAMTS7	10.0	0.0
ADAMTS8	10.0	0.0
ADAMTS9	10.0	0.0
ADAMTSL1	10.0	0.0
ADAMTSL2	10.0	0.0
ADAMTSL3	10.0	0.0
ADAMTSL4	10.0	0.0
ADAMTSL4-AS1	10.0	0.0
ADAMTSL5	10.0	0.0
ADAP1	10.0	0.0
ADAP2	10.0	0.0
ADAR	10.0	0.0
ADARB1	10.0	0.0
ADARB2	10.0	0.0
ADARB2-AS1	10.0	0.0
ADAT1	10.0	0.0
ADAT2	10.0	0.0
ADAT3	10.0	0.0
ADCK1	10.0	0.0
ADCK2	10.0	0.0
ADCK5	10.0	0.0
ADCY1	10.0	75.0
ADCY10	10.0	0.0
ADCY2	0.0	10.0
ADCY3	2.0	8.0
ADCY4	3.0	7.0
ADCY5	14.0	76.0
ADCY6	1.0	9.0
ADCY7	1.0	9.0
ADCY8	1.0	9.0
ADCY9	1.0	9.0
ADCYAP1	0.0	10.0
ADCYAP1R1	0.0	10.0
ADD1	10.0	0.0
ADD2	10.0	0.0
ADD3	10.0	0.0
ADGB	10.0	0.0
ADGRA1	10.0	0.0
ADGRA2	10.0	0.0
ADGRA3	10.0	0.0
ADGRB1	10.0	0.0
ADGRB2	10.0	0.0
ADGRB3	10.0	0.0
ADGRD1	10.0	0.0
ADGRD2	10.0	0.0
ADGRE1	10.0	0.0
ADGRE2	10.0	0.0
ADGRE3	10.0	0.0
ADGRE4P	10.0	0.0
ADGRE5	3.0	7.0
ADGRF1	10.0	0.0
ADGRF2	10.0	0.0
ADGRF3	10.0	0.0
ADGRF4	10.0	0.0
ADGRF5	10.0	0.0
ADGRG1	10.0	0.0
ADGRG2	10.0	0.0
ADGRG3	10.0	0.0
ADGRG4	10.0	0.0
ADGRG5	10.0	0.0
ADGRG6	10.0	0.0
ADGRG7	10.0	0.0
ADGRL1	10.0	0.0
ADGRL2	10.0	0.0
ADGRL3	10.0	0.0
ADGRL4	10.0	0.0
ADGRV1	10.0	0.0
ADH1A	0.0	93.0
ADH1B	0.0	89.0
ADH1C	0.0	84.0
ADH4	0.0	76.0
ADH5	0.0	86.0
ADH6	0.0	82.0
ADH7	0.0	89.0
ADHFE1	84.0	0.0
ADI1	10.0	0.0
ADIG	10.0	0.0
ADIPOQ	0.0	10.0
ADIPOR1	10.0	0.0
ADIPOR2	10.0	0.0
ADIRF	10.0	0.0
ADK	10.0	0.0
ADM	0.0	10.0
ADM2	0.0	10.0
ADM5	10.0	0.0
ADNP	10.0	0.0
ADNP2	10.0	0.0
ADO	10.0	0.0
ADORA1	0.0	10.0
ADORA2A	0.0	93.0
ADORA2A-AS1	10.0	0.0
ADORA2B	0.0	89.0
ADORA3	0.0	89.0
ADPGK	10.0	0.0
ADPRH	10.0	0.0
ADPRHL1	10.0	0.0
ADPRHL2	10.0	0.0
ADPRM	10.0	0.0
ADRA1A	0.0	88.0
ADRA1B	0.0	83.0
ADRA1D	0.0	93.0
ADRA2A	0.0	90.0
ADRA2B	0.0	81.0
ADRA2C	0.0	90.0
ADRB1	0.0	91.0
ADRB2	0.0	93.0
ADRB3	0.0	89.0
ADRM1	10.0	0.0
ADSL	10.0	0.0
ADSS	10.0	0.0
ADSSL1	10.0	0.0
ADTRP	10.0	0.0
AEBP1	10.0	0.0
AEBP2	10.0	0.0
AEN	10.0	0.0
AES	10.0	0.0
AFAP1	10.0	0.0
AFAP1L1	10.0	0.0
AFAP1L2	10.0	0.0
AFDN	10.0	0.0
AFDN-DT	10.0	0.0
AFF1	10.0	0.0
AFF2	10.0	0.0
AFF3	10.0	0.0
AFF4	10.0	0.0
AFG1L	10.0	0.0
AFG3L2	10.0	0.0
AFM	10.0	0.0
AFMID	10.0	0.0
AFP	87.0	0.0
AFTPH	10.0	0.0
AGA	10.0	0.0
AGAP1	10.0	0.0
AGAP11	10.0	0.0
AGAP14P	10.0	0.0
AGAP2	9.0	1.0
AGAP3	10.0	0.0
AGAP4	10.0	0.0
AGAP5	10.0	0.0
AGAP6	10.0	0.0
AGAP7P	10.0	0.0
AGAP9	10.0	0.0
AGBL1	10.0	0.0
AGBL2	10.0	0.0
AGBL3	10.0	0.0
AGBL4	10.0	0.0
AGBL5	10.0	0.0
AGER	0.0	10.0
AGFG1	10.0	0.0
AGFG2	10.0	0.0
AGGF1	10.0	0.0
AGK	10.0	0.0
AGL	10.0	0.0
AGMAT	10.0	0.0
AGMO	10.0	0.0
AGO1	10.0	0.0
AGO2	10.0	0.0
AGO3	10.0	0.0
AGO4	10.0	0.0
AGPAT1	10.0	0.0
AGPAT2	9.0	1.0
AGPAT3	10.0	0.0
AGPAT4	10.0	0.0
AGPAT4-IT1	10.0	0.0
AGPAT5	10.0	0.0
AGPS	10.0	0.0
AGR2	10.0	0.0
AGR3	10.0	0.0
AGRN	0.0	10.0
AGRP	10.0	0.0
AGT	0.0	10.0
AGTPBP1	10.0	0.0
AGTR1	0.0	10.0
AGTR2	0.0	84.0
AGTRAP	10.0	0.0
AGXT	10.0	0.0
AGXT2	10.0	0.0
AHCTF1	10.0	0.0
AHCY	9.0	1.0
AHCYL1	10.0	0.0
AHCYL2	10.0	0.0
AHDC1	10.0	0.0
AHI1	10.0	0.0
AHNAK	10.0	0.0
AHNAK2	10.0	0.0
AHR	0.0	81.0
AHRR	0.0	10.0
AHSA1	10.0	0.0
AHSA2P	10.0	0.0
AHSG	10.0	0.0
AHSP	10.0	0.0
AICDA	10.0	0.0
AIDA	10.0	0.0
AIF1	10.0	0.0
AIF1L	10.0	0.0
AIFM1	10.0	0.0
AIFM2	10.0	0.0
AIFM3	10.0	0.0
AIG1	10.0	0.0
AIM2	1.0	9.0
AIMP1	10.0	0.0
AIMP2	10.0	0.0
AIP	0.0	10.0
AIPL1	10.0	0.0
AIRE	10.0	0.0
AJAP1	10.0	0.0
AJM1	10.0	0.0
AJUBA	9.0	1.0
AK1	10.0	0.0
AK2	10.0	0.0
AK3	10.0	0.0
AK4	10.0	0.0
AK5	10.0	0.0
AK6	10.0	0.0
AK7	10.0	0.0
AK8	10.0	0.0
AK9	10.0	0.0
AKAIN1	10.0	0.0
AKAP1	10.0	0.0
AKAP10	10.0	0.0
AKAP11	10.0	0.0
AKAP12	10.0	0.0
AKAP13	10.0	0.0
AKAP14	10.0	0.0
AKAP17A	10.0	0.0
AKAP3	10.0	0.0
AKAP4	10.0	0.0
AKAP5	0.0	10.0
AKAP6	10.0	0.0
AKAP7	10.0	0.0
AKAP8	10.0	0.0
AKAP8L	10.0	0.0
AKAP9	2.0	8.0
AKIP1	10.0	0.0
AKIRIN1	10.0	0.0
AKIRIN2	10.0	0.0
AKNA	2.0	8.0
AKNAD1	10.0	0.0
AKR1A1	1.0	89.0
AKR1B1	0.0	94.0
AKR1B10	0.0	83.0
AKR1B15	10.0	0.0
AKR1C1	0.0	85.0
AKR1C2	0.0	10.0
AKR1C3	0.0	89.0
AKR1C4	0.0	10.0
AKR1C8P	10.0	0.0
AKR1D1	1.0	9.0
AKR1E2	10.0	0.0
AKR7A2	0.0	10.0
AKR7A3	0.0	10.0
AKR7L	10.0	0.0
AKT1	0.0	86.0
AKT1S1	7.0	3.0
AKT2	0.0	80.0
AKT3	0.0	100.0
AKTIP	10.0	0.0
ALAD	3.0	7.0
ALAS1	10.0	0.0
ALAS2	10.0	0.0
ALB	0.0	10.0
ALCAM	1.0	9.0
ALDH16A1	10.0	0.0
ALDH18A1	10.0	0.0
ALDH1A1	0.0	86.0
ALDH1A2	0.0	87.0
ALDH1A3	0.0	93.0
ALDH1B1	0.0	87.0
ALDH1L1	10.0	0.0
ALDH1L2	10.0	0.0
ALDH2	0.0	84.0
ALDH3A1	0.0	86.0
ALDH3A2	0.0	93.0
ALDH3B1	10.0	0.0
ALDH3B2	79.0	3.0
ALDH4A1	0.0	88.0
ALDH5A1	0.0	91.0
ALDH6A1	94.0	0.0
ALDH7A1	0.0	90.0
ALDH8A1	85.0	0.0
ALDH9A1	0.0	88.0
ALDOA	10.0	0.0
ALDOB	10.0	0.0
ALDOC	9.0	1.0
ALG1	10.0	0.0
ALG10	10.0	0.0
ALG10B	10.0	0.0
ALG11	10.0	0.0
ALG12	10.0	0.0
ALG13	10.0	0.0
ALG14	10.0	0.0
ALG1L	10.0	0.0
ALG1L2	10.0	0.0
ALG2	10.0	0.0
ALG3	10.0	0.0
ALG5	10.0	0.0
ALG6	10.0	0.0
ALG8	10.0	0.0
ALG9	10.0	0.0
ALK	0.0	85.0
ALKAL1	10.0	0.0
ALKAL2	10.0	0.0
ALKBH1	10.0	0.0
ALKBH2	10.0	0.0
ALKBH3	10.0	0.0
ALKBH4	10.0	0.0
ALKBH5	10.0	0.0
ALKBH6	10.0	0.0
ALKBH7	10.0	0.0
ALKBH8	10.0	0.0
ALLC	10.0	0.0
ALMS1	10.0	0.0
ALOX12	1.0	9.0
ALOX12B	10.0	0.0
ALOX15	0.0	84.0
ALOX15B	6.0	4.0
ALOX5	0.0	87.0
ALOX5AP	0.0	88.0
ALOXE3	10.0	0.0
ALPI	10.0	0.0
ALPK1	10.0	0.0
ALPK2	10.0	0.0
ALPK3	10.0	0.0
ALPL	1.0	9.0
ALPP	8.0	2.0
ALPPL2	10.0	0.0
ALS2	10.0	0.0
ALS2CL	10.0	0.0
ALS2CR12	10.0	0.0
ALX1	10.0	0.0
ALX3	10.0	0.0
ALX4	10.0	0.0
ALYREF	10.0	0.0
AMACR	10.0	0.0
AMBN	10.0	0.0
AMBP	10.0	0.0
AMBRA1	10.0	0.0
AMD1	81.0	0.0
AMDHD1	10.0	0.0
AMDHD2	10.0	0.0
AMELX	10.0	0.0
AMELY	10.0	0.0
AMER1	10.0	0.0
AMER2	10.0	0.0
AMER3	10.0	0.0
AMFR	10.0	0.0
AMH	5.0	5.0
AMHR2	0.0	10.0
AMIGO1	10.0	0.0
AMIGO2	10.0	0.0
AMIGO3	10.0	0.0
AMMECR1	10.0	0.0
AMMECR1L	10.0	0.0
AMN	10.0	0.0
AMN1	10.0	0.0
AMOT	10.0	0.0
AMOTL1	10.0	0.0
AMOTL2	10.0	0.0
AMPD1	10.0	0.0
AMPD2	10.0	0.0
AMPD3	10.0	0.0
AMPH	10.0	0.0
AMT	10.0	0.0
AMTN	10.0	0.0
AMY1C	10.0	0.0
AMY2A	75.0	13.0
AMY2B	9.0	1.0
AMZ1	10.0	0.0
AMZ2	10.0	0.0
ANAPC1	10.0	0.0
ANAPC10	10.0	0.0
ANAPC11	10.0	0.0
ANAPC13	10.0	0.0
ANAPC15	10.0	0.0
ANAPC16	10.0	0.0
ANAPC2	10.0	0.0
ANAPC4	10.0	0.0
ANAPC5	10.0	0.0
ANAPC7	10.0	0.0
ANG	10.0	0.0
ANGEL1	10.0	0.0
ANGEL2	10.0	0.0
ANGPT1	0.0	94.0
ANGPT2	0.0	95.0
ANGPT4	0.0	10.0
ANGPTL1	10.0	0.0
ANGPTL2	10.0	0.0
ANGPTL3	10.0	0.0
ANGPTL4	4.0	6.0
ANGPTL5	10.0	0.0
ANGPTL6	10.0	0.0
ANGPTL7	10.0	0.0
ANGPTL8	10.0	0.0
ANHX	10.0	0.0
ANK1	10.0	0.0
ANK2	10.0	0.0
ANK3	10.0	0.0
ANKAR	10.0	0.0
ANKDD1A	10.0	0.0
ANKDD1B	10.0	0.0
ANKEF1	10.0	0.0
ANKFN1	10.0	0.0
ANKFY1	10.0	0.0
ANKH	10.0	0.0
ANKHD1	10.0	0.0
ANKIB1	10.0	0.0
ANKK1	9.0	70.0
ANKLE1	10.0	0.0
ANKLE2	10.0	0.0
ANKMY1	10.0	0.0
ANKMY2	10.0	0.0
ANKRA2	10.0	0.0
ANKRD1	10.0	0.0
ANKRD10	10.0	0.0
ANKRD11	10.0	0.0
ANKRD12	10.0	0.0
ANKRD13A	10.0	0.0
ANKRD13B	10.0	0.0
ANKRD13C	10.0	0.0
ANKRD13D	10.0	0.0
ANKRD16	10.0	0.0
ANKRD17	10.0	0.0
ANKRD18A	10.0	0.0
ANKRD18B	10.0	0.0
ANKRD19P	10.0	0.0
ANKRD2	10.0	0.0
ANKRD20A1	10.0	0.0
ANKRD20A12P	10.0	0.0
ANKRD20A2	10.0	0.0
ANKRD20A3	10.0	0.0
ANKRD20A4	10.0	0.0
ANKRD20A5P	10.0	0.0
ANKRD20A8P	10.0	0.0
ANKRD22	10.0	0.0
ANKRD23	10.0	0.0
ANKRD24	10.0	0.0
ANKRD26	10.0	0.0
ANKRD26P1	10.0	0.0
ANKRD27	10.0	0.0
ANKRD28	10.0	0.0
ANKRD29	10.0	0.0
ANKRD30A	10.0	0.0
ANKRD30B	10.0	0.0
ANKRD30BL	10.0	0.0
ANKRD31	10.0	0.0
ANKRD33	10.0	0.0
ANKRD33B	10.0	0.0
ANKRD34A	10.0	0.0
ANKRD34B	10.0	0.0
ANKRD34C	10.0	0.0
ANKRD35	10.0	0.0
ANKRD36	10.0	0.0
ANKRD36B	10.0	0.0
ANKRD36BP1	10.0	0.0
ANKRD36C	10.0	0.0
ANKRD37	10.0	0.0
ANKRD39	10.0	0.0
ANKRD40	10.0	0.0
ANKRD42	10.0	0.0
ANKRD44	10.0	0.0
ANKRD45	10.0	0.0
ANKRD46	10.0	0.0
ANKRD49	10.0	0.0
ANKRD50	10.0	0.0
ANKRD52	10.0	0.0
ANKRD53	10.0	0.0
ANKRD54	10.0	0.0
ANKRD55	10.0	0.0
ANKRD6	10.0	0.0
ANKRD60	10.0	0.0
ANKRD61	10.0	0.0
ANKRD62	10.0	0.0
ANKRD63	10.0	0.0
ANKRD65	10.0	0.0
ANKRD66	10.0	0.0
ANKRD7	10.0	0.0
ANKRD9	10.0	0.0
ANKS1A	10.0	0.0
ANKS1B	10.0	0.0
ANKS3	10.0	0.0
ANKS4B	10.0	0.0
ANKS6	10.0	0.0
ANKUB1	10.0	0.0
ANKZF1	10.0	0.0
ANLN	10.0	0.0
ANO1	4.0	6.0
ANO10	10.0	0.0
ANO2	10.0	0.0
ANO3	10.0	0.0
ANO4	10.0	0.0
ANO5	10.0	0.0
ANO6	10.0	0.0
ANO7	10.0	0.0
ANO8	10.0	0.0
ANO9	10.0	0.0
ANOS1	7.0	3.0
ANP32A	10.0	0.0
ANP32B	10.0	0.0
ANP32C	10.0	0.0
ANP32D	10.0	0.0
ANP32E	10.0	0.0
ANPEP	0.0	10.0
ANTXR1	10.0	0.0
ANTXR2	10.0	0.0
ANTXRL	10.0	0.0
ANXA1	0.0	10.0
ANXA10	10.0	0.0
ANXA11	10.0	0.0
ANXA13	10.0	0.0
ANXA2	9.0	1.0
ANXA2P2	10.0	0.0
ANXA2R	10.0	0.0
ANXA3	10.0	0.0
ANXA4	10.0	0.0
ANXA5	8.0	2.0
ANXA6	10.0	0.0
ANXA7	10.0	0.0
ANXA8L1	10.0	0.0
ANXA9	10.0	0.0
AOAH	10.0	0.0
AOC1	0.0	10.0
AOC2	0.0	10.0
AOC3	0.0	92.0
AOX1	0.0	86.0
AP1AR	10.0	0.0
AP1B1	10.0	0.0
AP1G1	10.0	0.0
AP1G2	10.0	0.0
AP1M1	10.0	0.0
AP1M2	10.0	0.0
AP1S1	10.0	0.0
AP1S2	10.0	0.0
AP1S3	10.0	0.0
AP2A1	10.0	0.0
AP2A2	8.0	2.0
AP2B1	9.0	1.0
AP2M1	6.0	4.0
AP2S1	8.0	2.0
AP3B1	10.0	0.0
AP3B2	10.0	0.0
AP3D1	10.0	0.0
AP3M1	10.0	0.0
AP3M2	10.0	0.0
AP3S1	10.0	0.0
AP3S2	10.0	0.0
AP4B1	10.0	0.0
AP4E1	10.0	0.0
AP4M1	10.0	0.0
AP4S1	10.0	0.0
AP5B1	10.0	0.0
AP5M1	10.0	0.0
AP5S1	10.0	0.0
AP5Z1	10.0	0.0
APAF1	10.0	0.0
APBA1	10.0	0.0
APBA2	10.0	0.0
APBA3	10.0	0.0
APBB1	10.0	0.0
APBB1IP	0.0	10.0
APBB2	10.0	0.0
APBB3	10.0	0.0
APC	5.0	5.0
APC2	10.0	0.0
APCDD1	10.0	0.0
APCDD1L	10.0	0.0
APCS	10.0	0.0
APEH	10.0	0.0
APELA	10.0	0.0
APEX1	32.0	54.0
APEX2	10.0	0.0
APH1A	0.0	91.0
APH1B	0.0	92.0
API5	10.0	0.0
APIP	10.0	0.0
APLF	10.0	0.0
APLN	5.0	5.0
APLNR	0.0	10.0
APLP1	10.0	0.0
APLP2	10.0	0.0
APMAP	10.0	0.0
APOA1	0.0	10.0
APOA2	5.0	5.0
APOA4	5.0	5.0
APOA5	7.0	3.0
APOB	0.0	93.0
APOBEC1	10.0	0.0
APOBEC2	10.0	0.0
APOBEC3A	10.0	0.0
APOBEC3B	10.0	0.0
APOBEC3C	10.0	0.0
APOBEC3D	10.0	0.0
APOBEC3F	10.0	0.0
APOBEC3G	10.0	0.0
APOBEC3H	10.0	0.0
APOBEC4	10.0	0.0
APOBR	10.0	0.0
APOC1	3.0	7.0
APOC2	9.0	1.0
APOC3	6.0	4.0
APOC4	6.0	4.0
APOD	6.0	4.0
APOE	0.0	10.0
APOF	10.0	0.0
APOH	10.0	0.0
APOL1	10.0	0.0
APOL2	10.0	0.0
APOL3	10.0	0.0
APOL4	10.0	0.0
APOL5	10.0	0.0
APOL6	10.0	0.0
APOLD1	10.0	0.0
APOM	10.0	0.0
APOO	10.0	0.0
APOOL	10.0	0.0
APOPT1	10.0	0.0
APP	0.0	83.0
APPBP2	10.0	0.0
APPL1	10.0	0.0
APPL2	10.0	0.0
APRT	10.0	0.0
APTX	10.0	0.0
AQP1	0.0	10.0
AQP10	10.0	0.0
AQP11	10.0	0.0
AQP12A	10.0	0.0
AQP12B	10.0	0.0
AQP2	8.0	2.0
AQP3	5.0	5.0
AQP4	10.0	0.0
AQP5	10.0	0.0
AQP6	10.0	0.0
AQP7	10.0	0.0
AQP7P3	10.0	0.0
AQP8	10.0	0.0
AQP9	1.0	9.0
AQR	10.0	0.0
AR	0.0	84.0
ARAF	0.0	10.0
ARAP1	10.0	0.0
ARAP2	10.0	0.0
ARAP3	10.0	0.0
ARC	10.0	0.0
ARCN1	10.0	0.0
AREG	0.0	10.0
AREL1	10.0	0.0
ARF1	10.0	0.0
ARF3	10.0	0.0
ARF4	10.0	0.0
ARF5	10.0	0.0
ARF6	10.0	0.0
ARFGAP1	10.0	0.0
ARFGAP2	10.0	0.0
ARFGAP3	10.0	0.0
ARFGEF1	10.0	0.0
ARFGEF2	10.0	0.0
ARFGEF3	10.0	0.0
ARFIP1	10.0	0.0
ARFIP2	10.0	0.0
ARFRP1	10.0	0.0
ARG1	2.0	8.0
ARG2	7.0	3.0
ARGFX	10.0	0.0
ARGLU1	10.0	0.0
ARHGAP1	10.0	0.0
ARHGAP10	10.0	0.0
ARHGAP11A	10.0	0.0
ARHGAP11B	10.0	0.0
ARHGAP12	10.0	0.0
ARHGAP15	10.0	0.0
ARHGAP17	10.0	0.0
ARHGAP18	10.0	0.0
ARHGAP19	10.0	0.0
