	Train_Accuracy	Test_Accuracy	AUC
107	-1	-1	0.960173926427582
108	-1	-1	0.9526574927408156
109	-1	-1	0.9568750672146707
110	-1	-1	0.960494008380261
111	-1	-1	0.9540798170932414
112	-1	-1	0.9637589296040281
113	-1	-1	0.963939078527138
114	-1	-1	0.9557145017659043
115	-1	-1	0.9583611340930726
116	-1	-1	0.9557233980090208
117	-1	-1	0.9671550704137644
118	-1	-1	0.9589916553239567
119	-1	-1	0.9643772185006272
120	-1	-1	0.9595799194000372
121	-1	-1	0.9614792673054169
122	-1	-1	0.9530411807093865
123	-1	-1	0.9641837252128427
124	-1	-1	0.9534882169259922
125	-1	-1	0.9626424510929035
126	-1	-1	0.9636254859572803
127	-1	-1	0.9585635236239736
128	-1	-1	0.9639048680597372
129	-1	-1	0.9552100969678313
130	-1	-1	0.9549953943338617
131	-1	-1	0.9528398490650731
132	-1	-1	0.959816781873015
133	-1	-1	0.9558701860204436
134	-1	-1	0.9661831558532832
135	-1	-1	0.9571201081783162
136	-1	-1	0.9589282695917515
137	-1	-1	0.9593530652005658
138	-1	-1	0.9573380661346712
139	-1	-1	0.9531101265935397
140	-1	-1	0.9590483688738246
141	-1	-1	0.9547359150230859
142	-1	-1	0.9644728531141298
143	-1	-1	0.9666079514620974
144	-1	-1	0.9627514300710809
145	-1	-1	0.967802272100492
146	-1	-1	0.9561437454962769
147	-1	-1	0.9518846691042372
148	-1	-1	0.955825704804861
149	-1	-1	0.9614103214212638
150	-1	-1	0.9659205924179723
151	-1	-1	0.9561763548988421
152	-1	-1	0.9596291152912791
153	-1	-1	0.9631008991569527
154	-1	-1	0.9538952200485735
155	-1	-1	0.9590394726307081
156	-1	-1	0.9536483493020896
157	-1	-1	0.9631272963427544
158	-1	-1	0.9619263035220226
159	-1	-1	0.956461786187693
160	-1	-1	0.9563928403035398
161	-1	-1	0.9580075084291902
162	-1	-1	0.9659207166813455
163	-1	-1	0.9588259627959113
164	-1	-1	0.962402252528757
165	-1	-1	0.9549472007971033
166	-1	-1	0.9554698550801994
167	-1	-1	0.9597645164447054
168	-1	-1	0.9612323965589331
169	-1	-1	0.9657161030896654
170	-1	-1	0.9661008656044553
171	-1	-1	0.9591195388187569
172	-1	-1	0.9715214875362468
173	-1	-1	0.9649667367844988
174	-1	-1	0.9610271804439208
175	-1	-1	0.9617940121664399
176	-1	-1	0.9650199720657966
177	-1	-1	0.9597155871075644
178	-1	-1	0.9613791845703559
179	-1	-1	0.9569555276806605
180	-1	-1	0.9651311751047532
181	-1	-1	0.9622621366996718
182	-1	-1	0.9603361000649425
183	-1	-1	0.9593930982945902
184	-1	-1	0.9659251648029038
185	-1	-1	0.9574848541460941
186	-1	-1	0.9631673294367787
187	-1	-1	0.9623399788269413
188	-1	-1	0.952949994217442
189	-1	-1	0.9495360609214728
190	-1	-1	0.9626268826674496
191	-1	-1	0.9635987972279306
192	-1	-1	0.9671372779275311
193	-1	-1	0.954486820215823
194	-1	-1	0.9618336258696015
195	-1	-1	0.9595090896653156
196	-1	-1	0.9623878391710735
197	-1	-1	0.9617940121664398
198	-1	-1	0.9615637816150241
199	-1	-1	0.9603160835179304
200	-1	-1	0.9538640831976657
201	-1	-1	0.9687074648375993
202	-1	-1	0.9585079221044952
203	-1	-1	0.9677555668241301
204	-1	-1	0.9590839538462907
205	-1	-1	0.9628982180825038
206	-1	-1	0.9622398960918803
207	-1	-1	0.9525251986086275
208	-1	-1	0.9629293549334115
209	-1	-1	0.9547158984760736
210	-1	-1	0.9668414778439064
211	-1	-1	0.9704844894001263
212	-1	-1	0.963536523526115
213	-1	-1	0.9543467043867375
214	-1	-1	0.95836780627541
215	-1	-1	0.9607342069444073
216	-1	-1	0.9614151068291205
217	-1	-1	0.9588656302909034
218	-1	-1	0.9651886452795428
219	-1	-1	0.9634211916751999
