	Train_Accuracy	Test_Accuracy	AUC
104	-1	-1	0.9588482034037026
105	-1	-1	0.9503878761998809
106	-1	-1	0.9466217399288518
107	-1	-1	0.9578993723598926
108	-1	-1	0.9608401483164772
109	-1	-1	0.9491085581225714
110	-1	-1	0.9414894090225697
111	-1	-1	0.9596155043725034
112	-1	-1	0.9510217335219336
113	-1	-1	0.954440114939461
114	-1	-1	0.9515755246559378
115	-1	-1	0.9569199427081944
116	-1	-1	0.9569065983435197
117	-1	-1	0.9591595719127812
118	-1	-1	0.9539018922309109
119	-1	-1	0.9523094647130517
120	-1	-1	0.9651289510439741
121	-1	-1	0.9567709306359925
122	-1	-1	0.9477234513864795
123	-1	-1	0.9587614650333165
124	-1	-1	0.9566686238401523
125	-1	-1	0.9538618591368864
126	-1	-1	0.9580586618271104
127	-1	-1	0.9450345619045079
128	-1	-1	0.958297567037782
129	-1	-1	0.9518324696868641
130	-1	-1	0.9467168847928853
131	-1	-1	0.9580089494872982
132	-1	-1	0.955099548960474
133	-1	-1	0.9473275685677938
134	-1	-1	0.9580141806115277
135	-1	-1	0.9491713149536951
136	-1	-1	0.9529811310683498
137	-1	-1	0.948717606554752
138	-1	-1	0.9475499746457071
139	-1	-1	0.9495338368606938
140	-1	-1	0.9557300701913582
141	-1	-1	0.9494615548853719
142	-1	-1	0.95318574466003
143	-1	-1	0.9531457115660056
144	-1	-1	0.954655848835037
145	-1	-1	0.9543689449945288
146	-1	-1	0.9552496730630655
147	-1	-1	0.9488054569555278
148	-1	-1	0.9573024811622053
149	-1	-1	0.9617161297783946
150	-1	-1	0.9430728692896707
151	-1	-1	0.9626173618593197
152	-1	-1	0.9549346088924425
153	-1	-1	0.9512944961120696
154	-1	-1	0.9379019989858284
155	-1	-1	0.9583144288167107
156	-1	-1	0.9584323040380047
157	-1	-1	0.9580119565507487
158	-1	-1	0.9528877205156263
159	-1	-1	0.9522382947681194
160	-1	-1	0.946511338261852
161	-1	-1	0.95659745389522
162	-1	-1	0.9459653313405748
163	-1	-1	0.9497384504523739
164	-1	-1	0.9544067540277741
165	-1	-1	0.9492802939318725
166	-1	-1	0.9618151004830661
167	-1	-1	0.9480125792877667
168	-1	-1	0.9534726485005383
169	-1	-1	0.9543578246906332
170	-1	-1	0.9479258409173806
171	-1	-1	0.9615548853719075
172	-1	-1	0.9538219756661073
173	-1	-1	0.9515406683426538
174	-1	-1	0.9509695277906363
175	-1	-1	0.9522296567492881
176	-1	-1	0.9503567393489729
177	-1	-1	0.9469872872685865
178	-1	-1	0.9544089780885533
179	-1	-1	0.9429906500484845
180	-1	-1	0.9537884651311751
181	-1	-1	0.9539908546620761
182	-1	-1	0.9441449375928546
183	-1	-1	0.957667227129983
184	-1	-1	0.9608387378010267
185	-1	-1	0.9589193733486349
186	-1	-1	0.9578807369647796
187	-1	-1	0.9490400953677263
188	-1	-1	0.9544289946355653
189	-1	-1	0.9522427428896778
190	-1	-1	0.9590795057247326
191	-1	-1	0.9594642682395225
192	-1	-1	0.9536928305176724
193	-1	-1	0.9573491864385669
194	-1	-1	0.9541166472354256
195	-1	-1	0.9527730747524498
196	-1	-1	0.9461300714930306
197	-1	-1	0.9560404363459533
198	-1	-1	0.9512997411193252
199	-1	-1	0.9550339391674896
200	-1	-1	0.9546869856859448
201	-1	-1	0.9484685117474891
202	-1	-1	0.953201313085484
203	-1	-1	0.9489533569973401
204	-1	-1	0.9336095616821015
205	-1	-1	0.9613903048742516
206	-1	-1	0.9570155773216972
207	-1	-1	0.953285827395091
208	-1	-1	0.9463712224327667
209	-1	-1	0.9609432686576459
210	-1	-1	0.9602671541807895
211	-1	-1	0.9439558924266283
212	-1	-1	0.961212380011921
213	-1	-1	0.9396945919738094
214	-1	-1	0.9559057709929099
215	-1	-1	0.9509060823614188
216	-1	-1	0.9510482193723069
217	-1	-1	0.9589575530586767
218	-1	-1	0.9609102853642684
219	-1	-1	0.9523372002225683
