	Train_Accuracy	Test_Accuracy	AUC
189	-1	-1	0.9447521061855578
190	-1	-1	0.9519069097120287
191	-1	-1	0.946313396852509
192	-1	-1	0.9453592747782611
193	-1	-1	0.9362539699484907
194	-1	-1	0.9398037231112193
195	-1	-1	0.9463470319634704
196	-1	-1	0.9498146044036715
197	-1	-1	0.9407786147465481
198	-1	-1	0.9463890149189997
199	-1	-1	0.9450434581476242
200	-1	-1	0.9454993906073464
201	-1	-1	0.9446386790858222
202	-1	-1	0.943015114717055
203	-1	-1	0.9532324499363919
204	-1	-1	0.946057629862909
205	-1	-1	0.94323307267341
206	-1	-1	0.9455772327346161
207	-1	-1	0.9404841335504017
208	-1	-1	0.947698986717909
209	-1	-1	0.940239486864697
210	-1	-1	0.9429217041643314
211	-1	-1	0.9463578780680919
212	-1	-1	0.9579452347273745
213	-1	-1	0.9330224096364106
214	-1	-1	0.9439825811559779
215	-1	-1	0.9505480085759784
216	-1	-1	0.9511379020238386
217	-1	-1	0.9472085406939954
218	-1	-1	0.9475351503504514
219	-1	-1	0.9321938400968828
