	Train_Accuracy	Test_Accuracy	AUC
140	-1	-1	0.9174028307845596
141	-1	-1	0.9291058386043575
142	-1	-1	0.94320749597445
143	-1	-1	0.9419164286921633
144	-1	-1	0.932546460629676
145	-1	-1	0.9375139003798696
146	-1	-1	0.9268217281841878
147	-1	-1	0.9424435310968178
148	-1	-1	0.9438091044152056
149	-1	-1	0.9303768893396319
150	-1	-1	0.9403674426351325
151	-1	-1	0.9382321755340072
152	-1	-1	0.9268143285312834
153	-1	-1	0.9329337859510819
154	-1	-1	0.9246799576538827
155	-1	-1	0.9377507628528472
156	-1	-1	0.9465891803891217
157	-1	-1	0.9401616447374275
158	-1	-1	0.9230141361303122
159	-1	-1	0.9197792397270632
160	-1	-1	0.9181923723611519
161	-1	-1	0.9268017116371755
162	-1	-1	0.9261634061935645
163	-1	-1	0.9004955207415908
164	-1	-1	0.9222724118604713
165	-1	-1	0.9297319117136833
166	-1	-1	0.9305336856245608
167	-1	-1	0.9345481153308958
168	-1	-1	0.9430017703523801
169	-1	-1	0.9361850240643377
170	-1	-1	0.9361338706664175
171	-1	-1	0.9316412678925692
172	-1	-1	0.9205966885748572
173	-1	-1	0.9223038838438253
174	-1	-1	0.9425589268096528
175	-1	-1	0.9278126125115141
176	-1	-1	0.9314355422704992
177	-1	-1	0.9314967039419253
178	-1	-1	0.9366743174357469
179	-1	-1	0.9390218135881216
180	-1	-1	0.9372247724785823
181	-1	-1	0.9154211926303522
182	-1	-1	0.9257197060681274
183	-1	-1	0.9204119850187268
184	-1	-1	0.9243930538133744
185	-1	-1	0.9300733050432802
186	-1	-1	0.9244775681229817
187	-1	-1	0.9247244388694654
188	-1	-1	0.9264403017605666
189	-1	-1	0.9318169686941205
190	-1	-1	0.922770601474997
191	-1	-1	0.9375294688053235
192	-1	-1	0.9328511569564174
193	-1	-1	0.9198670901278391
194	-1	-1	0.938208653094692
195	-1	-1	0.9341961247071296
196	-1	-1	0.9222180139993549
197	-1	-1	0.9369958899689995
198	-1	-1	0.9374549627692227
199	-1	-1	0.9281628368340051
200	-1	-1	0.925966576814611
201	-1	-1	0.93099740229701
202	-1	-1	0.9306259841468949
203	-1	-1	0.9420053911233286
204	-1	-1	0.9285387031056784
205	-1	-1	0.9419987189409912
206	-1	-1	0.929974334338609
207	-1	-1	0.9282762639337407
208	-1	-1	0.9336640511711904
209	-1	-1	0.9285620557438594
210	-1	-1	0.9283852429119183
211	-1	-1	0.9352108854430774
212	-1	-1	0.923086418105634
213	-1	-1	0.9162752319695393
214	-1	-1	0.9286143211721689
215	-1	-1	0.9281027871929683
216	-1	-1	0.9264548874909785
217	-1	-1	0.9312887999589554
218	-1	-1	0.9328414388381565
219	-1	-1	0.9359999438903618
