	negative_genes	positive_genes
ACTN2	3.0	7.0
ACTN3	9.0	1.0
ACTN4	1.0	9.0
ACTR10	8.0	2.0
ACTR1A	6.0	4.0
ACTR1B	4.0	6.0
ACTR2	6.0	4.0
ACTR3	3.0	7.0
ACTR3B	7.0	3.0
ACTR3C	6.0	4.0
ACTR5	8.0	2.0
ACTR6	10.0	0.0
ACTR8	6.0	4.0
ACTRT1	7.0	3.0
ACTRT2	8.0	2.0
ACTRT3	8.0	2.0
ACVR1	0.0	91.0
ACVR1B	0.0	10.0
ACVR1C	0.0	10.0
ACVR2A	0.0	10.0
ACVR2B	0.0	10.0
ACVRL1	2.0	85.0
ACY1	0.0	10.0
ACY3	1.0	9.0
ACYP1	7.0	3.0
ACYP2	9.0	1.0
ADA	2.0	81.0
ADA2	5.0	5.0
ADAD1	6.0	4.0
ADAD2	8.0	2.0
ADAL	7.0	3.0
ADAM10	0.0	10.0
ADAM11	4.0	6.0
ADAM12	46.0	44.0
ADAM15	4.0	6.0
ADAM17	4.0	80.0
ADAM18	9.0	1.0
ADAM19	6.0	4.0
ADAM2	10.0	0.0
ADAM20	8.0	2.0
ADAM21	7.0	3.0
ADAM22	7.0	3.0
ADAM23	4.0	6.0
ADAM28	7.0	3.0
ADAM29	8.0	2.0
ADAM30	6.0	4.0
ADAM32	7.0	3.0
ADAM33	4.0	6.0
ADAM5	10.0	0.0
ADAM7	9.0	1.0
ADAM8	4.0	6.0
ADAM9	22.0	62.0
ADAMDEC1	8.0	2.0
ADAMTS1	6.0	4.0
ADAMTS10	8.0	2.0
ADAMTS12	8.0	2.0
ADAMTS13	6.0	4.0
ADAMTS14	3.0	7.0
ADAMTS15	9.0	1.0
ADAMTS16	3.0	7.0
ADAMTS17	10.0	0.0
ADAMTS18	5.0	5.0
ADAMTS19	8.0	2.0
ADAMTS2	5.0	5.0
ADAMTS20	3.0	7.0
ADAMTS3	4.0	6.0
ADAMTS4	5.0	5.0
ADAMTS5	0.0	10.0
ADAMTS6	9.0	1.0
ADAMTS7	6.0	4.0
ADAMTS8	5.0	5.0
ADAMTS9	2.0	8.0
ADAMTSL1	7.0	3.0
ADAMTSL2	7.0	3.0
ADAMTSL3	7.0	3.0
ADAMTSL4	8.0	2.0
ADAMTSL4-AS1	1.0	9.0
ADAMTSL5	8.0	2.0
ADAP1	9.0	1.0
ADAP2	10.0	0.0
ADAR	2.0	8.0
ADARB1	7.0	3.0
ADARB2	6.0	4.0
ADARB2-AS1	9.0	1.0
ADAT1	7.0	3.0
ADAT2	9.0	1.0
ADAT3	8.0	2.0
ADCK1	7.0	3.0
ADCK2	10.0	0.0
ADCK5	10.0	0.0
ADCY1	0.0	94.0
ADCY10	0.0	10.0
ADCY2	0.0	10.0
ADCY3	0.0	10.0
ADCY4	0.0	10.0
ADCY5	0.0	87.0
ADCY6	0.0	10.0
ADCY7	0.0	10.0
ADCY8	0.0	10.0
ADCY9	0.0	10.0
ADCYAP1	1.0	9.0
ADCYAP1R1	0.0	10.0
ADD1	0.0	10.0
ADD2	8.0	2.0
ADD3	5.0	5.0
ADGB	9.0	1.0
ADGRA1	2.0	8.0
ADGRA2	3.0	7.0
ADGRA3	4.0	6.0
ADGRB1	3.0	7.0
ADGRB2	1.0	9.0
ADGRB3	3.0	7.0
ADGRD1	3.0	7.0
ADGRD2	0.0	10.0
ADGRE1	2.0	8.0
ADGRE2	0.0	10.0
ADGRE3	1.0	9.0
ADGRE4P	3.0	7.0
ADGRE5	2.0	8.0
ADGRF1	1.0	9.0
ADGRF2	3.0	7.0
ADGRF3	3.0	7.0
ADGRF4	3.0	7.0
ADGRF5	0.0	10.0
ADGRG1	1.0	9.0
ADGRG2	0.0	10.0
ADGRG3	2.0	8.0
ADGRG4	3.0	7.0
ADGRG5	2.0	8.0
ADGRG6	2.0	8.0
ADGRG7	1.0	9.0
ADGRL1	1.0	9.0
ADGRL2	3.0	7.0
ADGRL3	2.0	8.0
ADGRL4	4.0	6.0
ADGRV1	3.0	7.0
ADH1A	0.0	89.0
ADH1B	0.0	92.0
ADH1C	0.0	94.0
ADH4	0.0	91.0
ADH5	0.0	83.0
ADH6	3.0	82.0
ADH7	0.0	91.0
ADHFE1	58.0	21.0
ADI1	10.0	0.0
ADIG	8.0	2.0
ADIPOQ	0.0	10.0
ADIPOR1	4.0	6.0
ADIPOR2	4.0	6.0
ADIRF	8.0	2.0
ADK	5.0	5.0
ADM	0.0	10.0
ADM2	0.0	10.0
ADM5	7.0	3.0
ADNP	10.0	0.0
ADNP2	10.0	0.0
ADO	6.0	4.0
ADORA1	0.0	10.0
ADORA2A	0.0	92.0
ADORA2A-AS1	7.0	3.0
ADORA2B	0.0	91.0
ADORA3	0.0	85.0
ADPGK	10.0	0.0
ADPRH	0.0	10.0
ADPRHL1	6.0	4.0
ADPRHL2	10.0	0.0
ADPRM	4.0	6.0
ADRA1A	0.0	94.0
ADRA1B	0.0	86.0
ADRA1D	0.0	96.0
ADRA2A	0.0	89.0
ADRA2B	0.0	89.0
ADRA2C	0.0	83.0
ADRB1	0.0	89.0
ADRB2	3.0	87.0
ADRB3	0.0	81.0
ADRM1	2.0	8.0
ADSL	2.0	8.0
ADSS	9.0	1.0
ADSSL1	8.0	2.0
ADTRP	7.0	3.0
AEBP1	7.0	3.0
AEBP2	10.0	0.0
AEN	8.0	2.0
AES	9.0	1.0
AFAP1	9.0	1.0
AFAP1L1	8.0	2.0
AFAP1L2	9.0	1.0
AFDN	8.0	2.0
AFDN-DT	10.0	0.0
AFF1	5.0	5.0
AFF2	6.0	4.0
AFF3	9.0	1.0
AFF4	10.0	0.0
AFG1L	9.0	1.0
AFG3L2	1.0	9.0
AFM	6.0	4.0
AFMID	3.0	7.0
AFP	0.0	85.0
AFTPH	9.0	1.0
AGA	8.0	2.0
AGAP1	7.0	3.0
AGAP11	10.0	0.0
AGAP14P	4.0	6.0
AGAP2	7.0	3.0
AGAP3	8.0	2.0
AGAP4	10.0	0.0
AGAP5	9.0	1.0
AGAP6	8.0	2.0
AGAP7P	10.0	0.0
AGAP9	7.0	3.0
AGBL1	10.0	0.0
AGBL2	8.0	2.0
AGBL3	7.0	3.0
AGBL4	7.0	3.0
AGBL5	8.0	2.0
AGER	0.0	10.0
AGFG1	5.0	5.0
AGFG2	8.0	2.0
AGGF1	7.0	3.0
AGK	7.0	3.0
AGL	1.0	9.0
AGMAT	8.0	2.0
AGMO	8.0	2.0
AGO1	6.0	4.0
AGO2	5.0	5.0
AGO3	6.0	4.0
AGO4	5.0	5.0
AGPAT1	1.0	9.0
AGPAT2	1.0	9.0
AGPAT3	8.0	2.0
AGPAT4	1.0	9.0
AGPAT4-IT1	10.0	0.0
AGPAT5	2.0	8.0
AGPS	4.0	6.0
AGR2	3.0	7.0
AGR3	3.0	7.0
AGRN	2.0	8.0
AGRP	9.0	1.0
AGT	3.0	7.0
AGTPBP1	10.0	0.0
AGTR1	0.0	10.0
AGTR2	0.0	81.0
AGTRAP	10.0	0.0
AGXT	7.0	3.0
AGXT2	6.0	4.0
AHCTF1	6.0	4.0
AHCY	0.0	10.0
AHCYL1	0.0	10.0
AHCYL2	3.0	7.0
AHDC1	8.0	2.0
AHI1	10.0	0.0
AHNAK	5.0	5.0
AHNAK2	10.0	0.0
AHR	32.0	57.0
AHRR	5.0	5.0
AHSA1	8.0	2.0
AHSA2P	8.0	2.0
AHSG	0.0	10.0
AHSP	7.0	3.0
AICDA	6.0	4.0
AIDA	5.0	5.0
AIF1	10.0	0.0
AIF1L	10.0	0.0
AIFM1	0.0	10.0
AIFM2	7.0	3.0
AIFM3	5.0	5.0
AIG1	10.0	0.0
AIM2	0.0	10.0
AIMP1	5.0	5.0
AIMP2	7.0	3.0
AIP	8.0	2.0
AIPL1	10.0	0.0
AIRE	10.0	0.0
AJAP1	8.0	2.0
AJM1	5.0	5.0
AJUBA	3.0	7.0
AK1	6.0	4.0
AK2	8.0	2.0
AK3	3.0	7.0
AK4	0.0	10.0
AK5	4.0	6.0
AK6	5.0	5.0
AK7	2.0	8.0
AK8	4.0	6.0
AK9	8.0	2.0
AKAIN1	10.0	0.0
AKAP1	7.0	3.0
AKAP10	7.0	3.0
AKAP11	9.0	1.0
AKAP12	4.0	6.0
AKAP13	9.0	1.0
AKAP14	10.0	0.0
AKAP17A	7.0	3.0
AKAP3	9.0	1.0
AKAP4	6.0	4.0
AKAP5	0.0	10.0
AKAP6	8.0	2.0
AKAP7	7.0	3.0
AKAP8	7.0	3.0
AKAP8L	2.0	8.0
AKAP9	0.0	10.0
AKIP1	4.0	6.0
AKIRIN1	8.0	2.0
AKIRIN2	6.0	4.0
AKNA	0.0	10.0
AKNAD1	7.0	3.0
AKR1A1	0.0	84.0
AKR1B1	0.0	86.0
AKR1B10	0.0	99.0
AKR1B15	4.0	6.0
AKR1C1	0.0	94.0
AKR1C2	0.0	10.0
AKR1C3	0.0	85.0
AKR1C4	0.0	10.0
AKR1C8P	10.0	0.0
AKR1D1	0.0	10.0
AKR1E2	7.0	3.0
AKR7A2	0.0	10.0
AKR7A3	0.0	10.0
AKR7L	2.0	8.0
AKT1	0.0	87.0
AKT1S1	0.0	10.0
AKT2	0.0	93.0
AKT3	0.0	85.0
AKTIP	8.0	2.0
ALAD	0.0	10.0
ALAS1	0.0	10.0
ALAS2	9.0	1.0
ALB	2.0	8.0
ALCAM	0.0	10.0
ALDH16A1	6.0	4.0
ALDH18A1	6.0	4.0
ALDH1A1	0.0	83.0
ALDH1A2	4.0	91.0
ALDH1A3	0.0	95.0
ALDH1B1	1.0	82.0
ALDH1L1	3.0	7.0
ALDH1L2	4.0	6.0
ALDH2	0.0	90.0
ALDH3A1	0.0	90.0
ALDH3A2	10.0	80.0
ALDH3B1	4.0	6.0
ALDH3B2	55.0	26.0
ALDH4A1	8.0	84.0
ALDH5A1	2.0	85.0
ALDH6A1	57.0	29.0
ALDH7A1	6.0	86.0
ALDH8A1	63.0	28.0
ALDH9A1	6.0	72.0
ALDOA	0.0	10.0
ALDOB	8.0	2.0
ALDOC	4.0	6.0
ALG1	10.0	0.0
ALG10	9.0	1.0
ALG10B	9.0	1.0
ALG11	10.0	0.0
ALG12	10.0	0.0
ALG13	9.0	1.0
ALG14	9.0	1.0
ALG1L	9.0	1.0
ALG1L2	9.0	1.0
ALG2	8.0	2.0
ALG3	7.0	3.0
ALG5	10.0	0.0
ALG6	10.0	0.0
ALG8	10.0	0.0
ALG9	10.0	0.0
ALK	0.0	91.0
ALKAL1	8.0	2.0
ALKAL2	5.0	5.0
ALKBH1	10.0	0.0
ALKBH2	7.0	3.0
ALKBH3	9.0	1.0
ALKBH4	8.0	2.0
ALKBH5	7.0	3.0
ALKBH6	8.0	2.0
ALKBH7	8.0	2.0
ALKBH8	8.0	2.0
ALLC	7.0	3.0
ALMS1	2.0	8.0
ALOX12	1.0	9.0
ALOX12B	6.0	4.0
ALOX15	0.0	95.0
ALOX15B	7.0	3.0
ALOX5	0.0	93.0
ALOX5AP	1.0	94.0
ALOXE3	8.0	2.0
ALPI	5.0	5.0
ALPK1	5.0	5.0
ALPK2	6.0	4.0
ALPK3	5.0	5.0
ALPL	0.0	10.0
ALPP	7.0	3.0
ALPPL2	10.0	0.0
ALS2	7.0	3.0
ALS2CL	8.0	2.0
ALS2CR12	8.0	2.0
ALX1	10.0	0.0
ALX3	10.0	0.0
ALX4	10.0	0.0
ALYREF	10.0	0.0
AMACR	6.0	4.0
AMBN	8.0	2.0
AMBP	7.0	3.0
AMBRA1	10.0	0.0
AMD1	63.0	20.0
AMDHD1	5.0	5.0
AMDHD2	10.0	0.0
AMELX	9.0	1.0
AMELY	10.0	0.0
AMER1	4.0	6.0
AMER2	8.0	2.0
AMER3	10.0	0.0
AMFR	10.0	0.0
AMH	0.0	10.0
AMHR2	0.0	10.0
AMIGO1	10.0	0.0
AMIGO2	5.0	5.0
AMIGO3	7.0	3.0
AMMECR1	8.0	2.0
AMMECR1L	9.0	1.0
AMN	3.0	7.0
AMN1	8.0	2.0
AMOT	1.0	9.0
AMOTL1	7.0	3.0
AMOTL2	4.0	6.0
AMPD1	2.0	8.0
AMPD2	2.0	8.0
AMPD3	1.0	9.0
AMPH	7.0	3.0
AMT	8.0	2.0
AMTN	8.0	2.0
AMY1C	10.0	0.0
AMY2A	46.0	36.0
AMY2B	6.0	4.0
AMZ1	8.0	2.0
AMZ2	10.0	0.0
ANAPC1	2.0	8.0
ANAPC10	4.0	6.0
ANAPC11	10.0	0.0
ANAPC13	6.0	4.0
ANAPC15	1.0	9.0
ANAPC16	2.0	8.0
ANAPC2	4.0	6.0
ANAPC4	8.0	2.0
ANAPC5	8.0	2.0
ANAPC7	7.0	3.0
ANG	1.0	9.0
ANGEL1	10.0	0.0
ANGEL2	8.0	2.0
ANGPT1	0.0	87.0
ANGPT2	0.0	92.0
ANGPT4	0.0	10.0
ANGPTL1	8.0	2.0
ANGPTL2	8.0	2.0
ANGPTL3	7.0	3.0
ANGPTL4	1.0	9.0
ANGPTL5	9.0	1.0
ANGPTL6	9.0	1.0
ANGPTL7	9.0	1.0
ANGPTL8	9.0	1.0
ANHX	10.0	0.0
ANK1	8.0	2.0
ANK2	7.0	3.0
ANK3	7.0	3.0
ANKAR	10.0	0.0
ANKDD1A	10.0	0.0
ANKDD1B	10.0	0.0
ANKEF1	10.0	0.0
ANKFN1	8.0	2.0
ANKFY1	10.0	0.0
ANKH	5.0	5.0
ANKHD1	10.0	0.0
ANKIB1	10.0	0.0
ANKK1	24.0	67.0
ANKLE1	9.0	1.0
ANKLE2	6.0	4.0
ANKMY1	10.0	0.0
ANKMY2	8.0	2.0
ANKRA2	10.0	0.0
ANKRD1	6.0	4.0
ANKRD10	9.0	1.0
ANKRD11	6.0	4.0
ANKRD12	9.0	1.0
ANKRD13A	9.0	1.0
ANKRD13B	10.0	0.0
ANKRD13C	9.0	1.0
ANKRD13D	7.0	3.0
ANKRD16	9.0	1.0
ANKRD17	10.0	0.0
ANKRD18A	10.0	0.0
ANKRD18B	10.0	0.0
ANKRD19P	10.0	0.0
ANKRD2	10.0	0.0
ANKRD20A1	9.0	1.0
ANKRD20A12P	10.0	0.0
ANKRD20A2	9.0	1.0
ANKRD20A3	10.0	0.0
ANKRD20A4	10.0	0.0
ANKRD20A5P	10.0	0.0
ANKRD20A8P	10.0	0.0
ANKRD22	8.0	2.0
ANKRD23	9.0	1.0
ANKRD24	8.0	2.0
ANKRD26	9.0	1.0
ANKRD26P1	9.0	1.0
ANKRD27	10.0	0.0
ANKRD28	8.0	2.0
ANKRD29	9.0	1.0
ANKRD30A	10.0	0.0
ANKRD30B	8.0	2.0
ANKRD30BL	10.0	0.0
ANKRD31	10.0	0.0
ANKRD33	10.0	0.0
ANKRD33B	10.0	0.0
ANKRD34A	7.0	3.0
ANKRD34B	10.0	0.0
ANKRD34C	9.0	1.0
ANKRD35	8.0	2.0
ANKRD36	8.0	2.0
ANKRD36B	9.0	1.0
ANKRD36BP1	9.0	1.0
ANKRD36C	9.0	1.0
ANKRD37	10.0	0.0
ANKRD39	7.0	3.0
ANKRD40	10.0	0.0
ANKRD42	10.0	0.0
ANKRD44	10.0	0.0
ANKRD45	10.0	0.0
ANKRD46	10.0	0.0
ANKRD49	10.0	0.0
ANKRD50	9.0	1.0
ANKRD52	10.0	0.0
ANKRD53	10.0	0.0
ANKRD54	10.0	0.0
ANKRD55	10.0	0.0
ANKRD6	10.0	0.0
ANKRD60	6.0	4.0
ANKRD61	9.0	1.0
ANKRD62	9.0	1.0
ANKRD63	10.0	0.0
ANKRD65	10.0	0.0
ANKRD66	10.0	0.0
ANKRD7	9.0	1.0
ANKRD9	9.0	1.0
ANKS1A	5.0	5.0
ANKS1B	3.0	7.0
ANKS3	3.0	7.0
ANKS4B	5.0	5.0
ANKS6	3.0	7.0
ANKUB1	10.0	0.0
ANKZF1	7.0	3.0
ANLN	9.0	1.0
ANO1	2.0	8.0
ANO10	4.0	6.0
ANO2	10.0	0.0
ANO3	3.0	7.0
ANO4	3.0	7.0
ANO5	4.0	6.0
ANO6	2.0	8.0
ANO7	3.0	7.0
ANO8	4.0	6.0
ANO9	4.0	6.0
ANOS1	4.0	6.0
ANP32A	10.0	0.0
ANP32B	8.0	2.0
ANP32C	10.0	0.0
ANP32D	10.0	0.0
ANP32E	9.0	1.0
ANPEP	2.0	8.0
ANTXR1	0.0	10.0
ANTXR2	1.0	9.0
ANTXRL	6.0	4.0
ANXA1	0.0	10.0
ANXA10	8.0	2.0
ANXA11	8.0	2.0
ANXA13	9.0	1.0
ANXA2	2.0	8.0
ANXA2P2	9.0	1.0
ANXA2R	10.0	0.0
ANXA3	5.0	5.0
ANXA4	4.0	6.0
ANXA5	0.0	10.0
ANXA6	6.0	4.0
ANXA7	9.0	1.0
ANXA8L1	5.0	5.0
ANXA9	8.0	2.0
AOAH	7.0	3.0
AOC1	0.0	10.0
AOC2	1.0	9.0
AOC3	0.0	80.0
AOX1	0.0	95.0
AP1AR	6.0	4.0
AP1B1	10.0	0.0
AP1G1	4.0	6.0
AP1G2	10.0	0.0
AP1M1	3.0	7.0
AP1M2	1.0	9.0
AP1S1	0.0	10.0
AP1S2	3.0	7.0
AP1S3	4.0	6.0
AP2A1	1.0	9.0
AP2A2	1.0	9.0
AP2B1	7.0	3.0
AP2M1	1.0	9.0
AP2S1	0.0	10.0
AP3B1	6.0	4.0
AP3B2	8.0	2.0
AP3D1	9.0	1.0
AP3M1	7.0	3.0
AP3M2	9.0	1.0
AP3S1	10.0	0.0
AP3S2	8.0	2.0
AP4B1	10.0	0.0
AP4E1	10.0	0.0
AP4M1	8.0	2.0
AP4S1	7.0	3.0
AP5B1	8.0	2.0
AP5M1	7.0	3.0
AP5S1	10.0	0.0
AP5Z1	6.0	4.0
APAF1	6.0	4.0
APBA1	10.0	0.0
APBA2	10.0	0.0
APBA3	10.0	0.0
APBB1	4.0	6.0
APBB1IP	0.0	10.0
APBB2	5.0	5.0
APBB3	7.0	3.0
APC	6.0	4.0
APC2	6.0	4.0
APCDD1	9.0	1.0
APCDD1L	8.0	2.0
APCS	10.0	0.0
APEH	4.0	6.0
APELA	10.0	0.0
APEX1	0.0	81.0
APEX2	7.0	3.0
APH1A	2.0	74.0
APH1B	3.0	92.0
API5	9.0	1.0
APIP	9.0	1.0
APLF	7.0	3.0
APLN	0.0	10.0
APLNR	0.0	10.0
APLP1	8.0	2.0
APLP2	0.0	10.0
APMAP	8.0	2.0
APOA1	0.0	10.0
APOA2	0.0	10.0
APOA4	0.0	10.0
APOA5	1.0	9.0
APOB	4.0	82.0
APOBEC1	8.0	2.0
APOBEC2	8.0	2.0
APOBEC3A	8.0	2.0
APOBEC3B	9.0	1.0
APOBEC3C	8.0	2.0
APOBEC3D	9.0	1.0
APOBEC3F	9.0	1.0
APOBEC3G	3.0	7.0
APOBEC3H	7.0	3.0
APOBEC4	6.0	4.0
APOBR	8.0	2.0
APOC1	4.0	6.0
APOC2	4.0	6.0
APOC3	1.0	9.0
APOC4	4.0	6.0
APOD	1.0	9.0
APOE	0.0	10.0
APOF	7.0	3.0
APOH	2.0	8.0
APOL1	6.0	4.0
APOL2	8.0	2.0
APOL3	10.0	0.0
APOL4	7.0	3.0
APOL5	10.0	0.0
APOL6	8.0	2.0
APOLD1	7.0	3.0
APOM	2.0	8.0
APOO	8.0	2.0
APOOL	0.0	10.0
APOPT1	6.0	4.0
APP	0.0	91.0
APPBP2	9.0	1.0
APPL1	1.0	9.0
APPL2	9.0	1.0
APRT	0.0	10.0
APTX	10.0	0.0
AQP1	3.0	7.0
AQP10	5.0	5.0
AQP11	8.0	2.0
AQP12A	9.0	1.0
AQP12B	8.0	2.0
AQP2	8.0	2.0
AQP3	0.0	10.0
AQP4	5.0	5.0
AQP5	4.0	6.0
AQP6	10.0	0.0
AQP7	1.0	9.0
AQP7P3	10.0	0.0
AQP8	2.0	8.0
AQP9	0.0	10.0
AQR	10.0	0.0
AR	6.0	85.0
ARAF	0.0	10.0
ARAP1	10.0	0.0
ARAP2	9.0	1.0
ARAP3	9.0	1.0
ARC	8.0	2.0
ARCN1	10.0	0.0
AREG	3.0	7.0
AREL1	9.0	1.0
ARF1	6.0	4.0
ARF3	10.0	0.0
ARF4	10.0	0.0
ARF5	10.0	0.0
ARF6	2.0	8.0
ARFGAP1	9.0	1.0
ARFGAP2	10.0	0.0
ARFGAP3	10.0	0.0
ARFGEF1	10.0	0.0
ARFGEF2	6.0	4.0
ARFGEF3	9.0	1.0
ARFIP1	9.0	1.0
ARFIP2	10.0	0.0
ARFRP1	10.0	0.0
ARG1	4.0	6.0
ARG2	6.0	4.0
ARGFX	10.0	0.0
ARGLU1	8.0	2.0
ARHGAP1	10.0	0.0
ARHGAP10	8.0	2.0
ARHGAP11A	10.0	0.0
ARHGAP11B	10.0	0.0
ARHGAP12	10.0	0.0
ARHGAP15	10.0	0.0
ARHGAP17	10.0	0.0
ARHGAP18	10.0	0.0
ARHGAP19	10.0	0.0
