	Train_Accuracy	Test_Accuracy	AUC
154	-1	-1	0.8280812138034108
155	-1	-1	0.8754348038823204
156	-1	-1	0.8525592267385483
157	-1	-1	0.8587098668232406
158	-1	-1	0.8519198092645476
159	-1	-1	0.8603868086507068
160	-1	-1	0.8369718967679949
161	-1	-1	0.8579625824014518
162	-1	-1	0.7977027676212336
163	-1	-1	0.8562989849386602
164	-1	-1	0.8699291414235768
165	-1	-1	0.7998456501819282
166	-1	-1	0.8800463939078527
167	-1	-1	0.6340541514318503
168	-1	-1	0.8588911277767399
169	-1	-1	0.8601188093268214
170	-1	-1	0.8186634284341723
171	-1	-1	0.857572259734714
172	-1	-1	0.8728107824170757
173	-1	-1	0.8606985275255246
174	-1	-1	0.8658605581973843
175	-1	-1	0.8510347552450821
176	-1	-1	0.8642222014643216
177	-1	-1	0.8221229549761137
178	-1	-1	0.8131177328814042
179	-1	-1	0.8726614000907416
180	-1	-1	0.8297803962386683
181	-1	-1	0.852444687608423
182	-1	-1	0.8573020363500494
183	-1	-1	0.6747600238419315
184	-1	-1	0.8249942174419742
185	-1	-1	0.8558219239015363
186	-1	-1	0.8377280774329001
187	-1	-1	0.8662271922567102
188	-1	-1	0.7669428950154351
189	-1	-1	0.8349135285169074
190	-1	-1	0.8492887453628335
191	-1	-1	0.8394472764151697
192	-1	-1	0.8835314971487541
193	-1	-1	0.7779208590212353
194	-1	-1	0.850682655802254
195	-1	-1	0.6890509294888238
196	-1	-1	0.8566889702478643
197	-1	-1	0.8643537806206661
198	-1	-1	0.8206294981629257
199	-1	-1	0.8613387066641758
200	-1	-1	0.8640743014225093
201	-1	-1	0.7976093570685101
202	-1	-1	0.8497380056402181
203	-1	-1	0.8691084629960768
204	-1	-1	0.836019998754526
205	-1	-1	0.750082290248828
206	-1	-1	0.8583706975544227
207	-1	-1	0.8688604802192034
208	-1	-1	0.8742693960340548
209	-1	-1	0.8395006538738691
210	-1	-1	0.8534455149590328
211	-1	-1	0.8529106283416513
212	-1	-1	0.8386855355983168
213	-1	-1	0.856459117314758
214	-1	-1	0.8533610006494257
215	-1	-1	0.8527938651507468
216	-1	-1	0.8108902497875374
217	-1	-1	0.8476935936244078
218	-1	-1	0.8602063431946023
219	-1	-1	0.8568502854577844
