	negative_genes	positive_genes
ACVR2A	2.0	8.0
ACVR2B	5.0	5.0
ACVRL1	16.0	73.0
ACY1	2.0	8.0
ACY3	3.0	7.0
ACYP1	10.0	0.0
ACYP2	7.0	3.0
ADA	20.0	65.0
ADA2	4.0	6.0
ADAD1	10.0	0.0
ADAD2	10.0	0.0
ADAL	8.0	2.0
ADAM10	2.0	8.0
ADAM11	10.0	0.0
ADAM12	19.0	68.0
ADAM15	2.0	8.0
ADAM17	12.0	71.0
ADAM18	8.0	2.0
ADAM19	5.0	5.0
ADAM2	6.0	4.0
ADAM20	10.0	0.0
ADAM21	6.0	4.0
ADAM22	7.0	3.0
ADAM23	3.0	7.0
ADAM28	6.0	4.0
ADAM29	7.0	3.0
ADAM30	7.0	3.0
ADAM32	8.0	2.0
ADAM33	3.0	7.0
ADAM5	8.0	2.0
ADAM7	10.0	0.0
ADAM8	3.0	7.0
ADAM9	25.0	63.0
ADAMDEC1	10.0	0.0
ADAMTS1	1.0	9.0
ADAMTS10	7.0	3.0
ADAMTS12	7.0	3.0
ADAMTS13	5.0	5.0
ADAMTS14	5.0	5.0
ADAMTS15	6.0	4.0
ADAMTS16	6.0	4.0
ADAMTS17	7.0	3.0
ADAMTS18	4.0	6.0
ADAMTS19	8.0	2.0
ADAMTS2	3.0	7.0
ADAMTS20	5.0	5.0
ADAMTS3	7.0	3.0
ADAMTS4	2.0	8.0
ADAMTS5	4.0	6.0
ADAMTS6	4.0	6.0
ADAMTS7	5.0	5.0
ADAMTS8	6.0	4.0
ADAMTS9	5.0	5.0
ADAMTSL1	3.0	7.0
ADAMTSL2	6.0	4.0
ADAMTSL3	6.0	4.0
ADAMTSL4	8.0	2.0
ADAMTSL4-AS1	3.0	7.0
ADAMTSL5	9.0	1.0
ADAP1	5.0	5.0
ADAP2	9.0	1.0
ADAR	3.0	7.0
ADARB1	6.0	4.0
ADARB2	4.0	6.0
ADARB2-AS1	10.0	0.0
ADAT1	10.0	0.0
ADAT2	10.0	0.0
ADAT3	9.0	1.0
ADCK1	10.0	0.0
ADCK2	7.0	3.0
ADCK5	10.0	0.0
ADCY1	5.0	85.0
ADCY10	3.0	7.0
ADCY2	0.0	10.0
ADCY3	1.0	9.0
ADCY4	0.0	10.0
ADCY5	11.0	70.0
ADCY6	3.0	7.0
ADCY7	2.0	8.0
ADCY8	2.0	8.0
ADCY9	2.0	8.0
ADCYAP1	2.0	8.0
ADCYAP1R1	0.0	10.0
ADD1	2.0	8.0
ADD2	4.0	6.0
ADD3	6.0	4.0
ADGB	6.0	4.0
ADGRA1	7.0	3.0
ADGRA2	6.0	4.0
ADGRA3	6.0	4.0
ADGRB1	6.0	4.0
ADGRB2	8.0	2.0
ADGRB3	6.0	4.0
ADGRD1	6.0	4.0
ADGRD2	4.0	6.0
ADGRE1	3.0	7.0
ADGRE2	4.0	6.0
ADGRE3	4.0	6.0
ADGRE4P	6.0	4.0
ADGRE5	4.0	6.0
ADGRF1	4.0	6.0
ADGRF2	6.0	4.0
ADGRF3	5.0	5.0
ADGRF4	5.0	5.0
ADGRF5	4.0	6.0
ADGRG1	2.0	8.0
ADGRG2	5.0	5.0
ADGRG3	8.0	2.0
ADGRG4	5.0	5.0
ADGRG5	4.0	6.0
ADGRG6	3.0	7.0
ADGRG7	8.0	2.0
ADGRL1	5.0	5.0
ADGRL2	2.0	8.0
ADGRL3	5.0	5.0
ADGRL4	3.0	7.0
ADGRV1	5.0	5.0
ADH1A	2.0	83.0
ADH1B	4.0	78.0
ADH1C	2.0	95.0
ADH4	3.0	92.0
ADH5	4.0	83.0
ADH6	19.0	70.0
ADH7	13.0	79.0
ADHFE1	62.0	21.0
ADI1	9.0	1.0
ADIG	10.0	0.0
ADIPOQ	1.0	9.0
ADIPOR1	3.0	7.0
ADIPOR2	4.0	6.0
ADIRF	7.0	3.0
ADK	7.0	3.0
ADM	0.0	10.0
ADM2	0.0	10.0
ADM5	9.0	1.0
ADNP	6.0	4.0
ADNP2	9.0	1.0
ADO	4.0	6.0
ADORA1	1.0	9.0
ADORA2A	1.0	86.0
ADORA2A-AS1	8.0	2.0
ADORA2B	2.0	92.0
ADORA3	7.0	80.0
ADPGK	6.0	4.0
ADPRH	9.0	1.0
ADPRHL1	8.0	2.0
ADPRHL2	10.0	0.0
ADPRM	4.0	6.0
ADRA1A	2.0	77.0
ADRA1B	2.0	87.0
ADRA1D	3.0	77.0
ADRA2A	2.0	80.0
ADRA2B	1.0	85.0
ADRA2C	5.0	86.0
ADRB1	2.0	84.0
ADRB2	5.0	86.0
ADRB3	1.0	80.0
ADRM1	4.0	6.0
ADSL	5.0	5.0
ADSS	10.0	0.0
ADSSL1	8.0	2.0
ADTRP	9.0	1.0
AEBP1	9.0	1.0
AEBP2	7.0	3.0
AEN	10.0	0.0
AES	10.0	0.0
AFAP1	5.0	5.0
AFAP1L1	7.0	3.0
AFAP1L2	7.0	3.0
AFDN	5.0	5.0
AFDN-DT	9.0	1.0
AFF1	5.0	5.0
AFF2	7.0	3.0
AFF3	8.0	2.0
AFF4	9.0	1.0
AFG1L	10.0	0.0
AFG3L2	4.0	6.0
AFM	10.0	0.0
AFMID	4.0	6.0
AFP	15.0	68.0
AFTPH	10.0	0.0
AGA	5.0	5.0
AGAP1	3.0	7.0
AGAP11	10.0	0.0
AGAP14P	5.0	5.0
AGAP2	2.0	8.0
AGAP3	7.0	3.0
AGAP4	7.0	3.0
AGAP5	7.0	3.0
AGAP6	10.0	0.0
AGAP7P	8.0	2.0
AGAP9	8.0	2.0
AGBL1	6.0	4.0
AGBL2	10.0	0.0
AGBL3	9.0	1.0
AGBL4	8.0	2.0
AGBL5	9.0	1.0
AGER	2.0	8.0
AGFG1	5.0	5.0
AGFG2	6.0	4.0
AGGF1	5.0	5.0
AGK	2.0	8.0
AGL	6.0	4.0
AGMAT	5.0	5.0
AGMO	6.0	4.0
AGO1	3.0	7.0
AGO2	3.0	7.0
AGO3	4.0	6.0
AGO4	3.0	7.0
AGPAT1	2.0	8.0
AGPAT2	2.0	8.0
AGPAT3	6.0	4.0
AGPAT4	2.0	8.0
AGPAT4-IT1	10.0	0.0
AGPAT5	4.0	6.0
AGPS	5.0	5.0
AGR2	4.0	6.0
AGR3	3.0	7.0
AGRN	2.0	8.0
AGRP	4.0	6.0
AGT	2.0	8.0
AGTPBP1	6.0	4.0
AGTR1	1.0	9.0
AGTR2	6.0	80.0
AGTRAP	4.0	6.0
AGXT	3.0	7.0
AGXT2	6.0	4.0
AHCTF1	6.0	4.0
AHCY	4.0	6.0
AHCYL1	3.0	7.0
AHCYL2	5.0	5.0
AHDC1	9.0	1.0
AHI1	4.0	6.0
AHNAK	5.0	5.0
AHNAK2	5.0	5.0
AHR	8.0	88.0
AHRR	2.0	8.0
AHSA1	10.0	0.0
AHSA2P	10.0	0.0
AHSG	2.0	8.0
AHSP	9.0	1.0
AICDA	8.0	2.0
AIDA	6.0	4.0
AIF1	4.0	6.0
AIF1L	7.0	3.0
AIFM1	5.0	5.0
AIFM2	8.0	2.0
AIFM3	9.0	1.0
AIG1	9.0	1.0
AIM2	0.0	10.0
AIMP1	7.0	3.0
AIMP2	7.0	3.0
AIP	2.0	8.0
AIPL1	5.0	5.0
AIRE	2.0	8.0
AJAP1	9.0	1.0
AJM1	6.0	4.0
AJUBA	5.0	5.0
AK1	6.0	4.0
AK2	2.0	8.0
AK3	4.0	6.0
AK4	1.0	9.0
AK5	5.0	5.0
AK6	4.0	6.0
AK7	5.0	5.0
AK8	8.0	2.0
AK9	3.0	7.0
AKAIN1	10.0	0.0
AKAP1	8.0	2.0
AKAP10	7.0	3.0
AKAP11	10.0	0.0
AKAP12	6.0	4.0
AKAP13	8.0	2.0
AKAP14	10.0	0.0
AKAP17A	5.0	5.0
AKAP3	10.0	0.0
AKAP4	9.0	1.0
AKAP5	0.0	10.0
AKAP6	6.0	4.0
AKAP7	8.0	2.0
AKAP8	7.0	3.0
AKAP8L	8.0	2.0
AKAP9	1.0	9.0
AKIP1	6.0	4.0
AKIRIN1	10.0	0.0
AKIRIN2	10.0	0.0
AKNA	2.0	8.0
AKNAD1	5.0	5.0
AKR1A1	16.0	74.0
AKR1B1	8.0	81.0
AKR1B10	14.0	69.0
AKR1B15	2.0	8.0
AKR1C1	7.0	80.0
AKR1C2	0.0	10.0
AKR1C3	7.0	83.0
AKR1C4	0.0	10.0
AKR1C8P	10.0	0.0
AKR1D1	0.0	10.0
AKR1E2	10.0	0.0
AKR7A2	3.0	7.0
AKR7A3	2.0	8.0
AKR7L	8.0	2.0
AKT1	0.0	89.0
AKT1S1	1.0	9.0
AKT2	2.0	90.0
AKT3	1.0	92.0
AKTIP	10.0	0.0
ALAD	4.0	6.0
ALAS1	4.0	6.0
ALAS2	6.0	4.0
ALB	0.0	10.0
ALCAM	3.0	7.0
ALDH16A1	8.0	2.0
ALDH18A1	7.0	3.0
ALDH1A1	6.0	78.0
ALDH1A2	1.0	92.0
ALDH1A3	7.0	78.0
ALDH1B1	5.0	82.0
ALDH1L1	4.0	6.0
ALDH1L2	6.0	4.0
ALDH2	1.0	89.0
ALDH3A1	8.0	88.0
ALDH3A2	5.0	76.0
ALDH3B1	3.0	7.0
ALDH3B2	30.0	58.0
ALDH4A1	14.0	79.0
ALDH5A1	8.0	83.0
ALDH6A1	32.0	66.0
ALDH7A1	12.0	74.0
ALDH8A1	49.0	46.0
ALDH9A1	15.0	73.0
ALDOA	7.0	3.0
ALDOB	5.0	5.0
ALDOC	3.0	7.0
ALG1	5.0	5.0
ALG10	3.0	7.0
ALG10B	5.0	5.0
ALG11	3.0	7.0
ALG12	6.0	4.0
ALG13	3.0	7.0
ALG14	7.0	3.0
ALG1L	9.0	1.0
ALG1L2	9.0	1.0
ALG2	4.0	6.0
ALG3	7.0	3.0
ALG5	7.0	3.0
ALG6	8.0	2.0
ALG8	9.0	1.0
ALG9	9.0	1.0
ALK	5.0	86.0
ALKAL1	9.0	1.0
ALKAL2	10.0	0.0
ALKBH1	10.0	0.0
ALKBH2	7.0	3.0
ALKBH3	6.0	4.0
ALKBH4	10.0	0.0
ALKBH5	6.0	4.0
ALKBH6	10.0	0.0
ALKBH7	10.0	0.0
ALKBH8	3.0	7.0
ALLC	4.0	6.0
ALMS1	3.0	7.0
ALOX12	2.0	8.0
ALOX12B	8.0	2.0
ALOX15	3.0	83.0
ALOX15B	2.0	8.0
ALOX5	7.0	81.0
ALOX5AP	7.0	85.0
ALOXE3	8.0	2.0
ALPI	4.0	6.0
ALPK1	5.0	5.0
ALPK2	4.0	6.0
ALPK3	4.0	6.0
ALPL	1.0	9.0
ALPP	3.0	7.0
ALPPL2	10.0	0.0
ALS2	6.0	4.0
ALS2CL	10.0	0.0
ALS2CR12	9.0	1.0
ALX1	5.0	5.0
ALX3	4.0	6.0
ALX4	8.0	2.0
ALYREF	5.0	5.0
AMACR	1.0	9.0
AMBN	9.0	1.0
AMBP	3.0	7.0
AMBRA1	6.0	4.0
AMD1	37.0	55.0
AMDHD1	4.0	6.0
AMDHD2	8.0	2.0
AMELX	9.0	1.0
AMELY	9.0	1.0
AMER1	7.0	3.0
AMER2	10.0	0.0
AMER3	10.0	0.0
AMFR	7.0	3.0
AMH	1.0	9.0
AMHR2	3.0	7.0
AMIGO1	5.0	5.0
AMIGO2	3.0	7.0
AMIGO3	8.0	2.0
AMMECR1	10.0	0.0
AMMECR1L	9.0	1.0
AMN	3.0	7.0
AMN1	10.0	0.0
AMOT	2.0	8.0
AMOTL1	5.0	5.0
AMOTL2	7.0	3.0
AMPD1	6.0	4.0
AMPD2	6.0	4.0
AMPD3	5.0	5.0
AMPH	5.0	5.0
AMT	2.0	8.0
AMTN	9.0	1.0
AMY1C	6.0	4.0
AMY2A	27.0	54.0
AMY2B	3.0	7.0
AMZ1	9.0	1.0
AMZ2	10.0	0.0
ANAPC1	2.0	8.0
ANAPC10	6.0	4.0
ANAPC11	4.0	6.0
ANAPC13	6.0	4.0
ANAPC15	5.0	5.0
ANAPC16	6.0	4.0
ANAPC2	6.0	4.0
ANAPC4	5.0	5.0
ANAPC5	1.0	9.0
ANAPC7	5.0	5.0
ANG	1.0	9.0
ANGEL1	9.0	1.0
ANGEL2	10.0	0.0
ANGPT1	8.0	85.0
ANGPT2	13.0	79.0
ANGPT4	1.0	9.0
ANGPTL1	7.0	3.0
ANGPTL2	10.0	0.0
ANGPTL3	3.0	7.0
ANGPTL4	1.0	9.0
ANGPTL5	9.0	1.0
ANGPTL6	9.0	1.0
ANGPTL7	9.0	1.0
ANGPTL8	7.0	3.0
ANHX	7.0	3.0
ANK1	6.0	4.0
ANK2	2.0	8.0
ANK3	2.0	8.0
ANKAR	7.0	3.0
ANKDD1A	7.0	3.0
ANKDD1B	8.0	2.0
ANKEF1	7.0	3.0
ANKFN1	6.0	4.0
ANKFY1	5.0	5.0
ANKH	2.0	8.0
ANKHD1	10.0	0.0
ANKIB1	8.0	2.0
ANKK1	36.0	53.0
ANKLE1	8.0	2.0
ANKLE2	8.0	2.0
ANKMY1	8.0	2.0
ANKMY2	5.0	5.0
ANKRA2	8.0	2.0
ANKRD1	6.0	4.0
ANKRD10	5.0	5.0
ANKRD11	9.0	1.0
ANKRD12	7.0	3.0
ANKRD13A	8.0	2.0
ANKRD13B	9.0	1.0
ANKRD13C	7.0	3.0
ANKRD13D	10.0	0.0
ANKRD16	8.0	2.0
ANKRD17	9.0	1.0
ANKRD18A	6.0	4.0
ANKRD18B	8.0	2.0
ANKRD19P	9.0	1.0
ANKRD2	9.0	1.0
ANKRD20A1	7.0	3.0
ANKRD20A12P	10.0	0.0
ANKRD20A2	10.0	0.0
ANKRD20A3	9.0	1.0
ANKRD20A4	9.0	1.0
ANKRD20A5P	9.0	1.0
ANKRD20A8P	10.0	0.0
ANKRD22	10.0	0.0
ANKRD23	10.0	0.0
ANKRD24	9.0	1.0
ANKRD26	7.0	3.0
ANKRD26P1	9.0	1.0
ANKRD27	8.0	2.0
ANKRD28	5.0	5.0
ANKRD29	6.0	4.0
ANKRD30A	6.0	4.0
ANKRD30B	9.0	1.0
ANKRD30BL	6.0	4.0
ANKRD31	5.0	5.0
ANKRD33	6.0	4.0
ANKRD33B	10.0	0.0
ANKRD34A	10.0	0.0
ANKRD34B	7.0	3.0
ANKRD34C	10.0	0.0
ANKRD35	8.0	2.0
ANKRD36	10.0	0.0
ANKRD36B	6.0	4.0
ANKRD36BP1	10.0	0.0
ANKRD36C	10.0	0.0
ANKRD37	5.0	5.0
ANKRD39	10.0	0.0
ANKRD40	8.0	2.0
ANKRD42	7.0	3.0
ANKRD44	10.0	0.0
ANKRD45	8.0	2.0
ANKRD46	6.0	4.0
ANKRD49	6.0	4.0
ANKRD50	9.0	1.0
ANKRD52	10.0	0.0
ANKRD53	9.0	1.0
ANKRD54	7.0	3.0
ANKRD55	7.0	3.0
ANKRD6	7.0	3.0
ANKRD60	9.0	1.0
ANKRD61	10.0	0.0
ANKRD62	9.0	1.0
ANKRD63	10.0	0.0
ANKRD65	6.0	4.0
ANKRD66	6.0	4.0
ANKRD7	7.0	3.0
ANKRD9	7.0	3.0
ANKS1A	3.0	7.0
ANKS1B	4.0	6.0
ANKS3	9.0	1.0
ANKS4B	5.0	5.0
ANKS6	8.0	2.0
ANKUB1	10.0	0.0
ANKZF1	10.0	0.0
ANLN	8.0	2.0
ANO1	2.0	8.0
ANO10	2.0	8.0
ANO2	5.0	5.0
ANO3	4.0	6.0
ANO4	3.0	7.0
ANO5	5.0	5.0
ANO6	3.0	7.0
ANO7	4.0	6.0
ANO8	6.0	4.0
ANO9	5.0	5.0
ANOS1	3.0	7.0
ANP32A	8.0	2.0
ANP32B	7.0	3.0
ANP32C	10.0	0.0
ANP32D	9.0	1.0
ANP32E	6.0	4.0
ANPEP	0.0	10.0
ANTXR1	4.0	6.0
ANTXR2	5.0	5.0
ANTXRL	6.0	4.0
ANXA1	1.0	9.0
ANXA10	10.0	0.0
ANXA11	8.0	2.0
ANXA13	8.0	2.0
ANXA2	3.0	7.0
ANXA2P2	10.0	0.0
ANXA2R	9.0	1.0
ANXA3	1.0	9.0
ANXA4	3.0	7.0
ANXA5	1.0	9.0
ANXA6	9.0	1.0
ANXA7	10.0	0.0
ANXA8L1	4.0	6.0
ANXA9	10.0	0.0
AOAH	10.0	0.0
AOC1	1.0	9.0
AOC2	0.0	10.0
AOC3	3.0	87.0
AOX1	5.0	82.0
AP1AR	6.0	4.0
AP1B1	2.0	8.0
AP1G1	5.0	5.0
AP1G2	7.0	3.0
AP1M1	5.0	5.0
AP1M2	6.0	4.0
AP1S1	4.0	6.0
AP1S2	4.0	6.0
AP1S3	6.0	4.0
AP2A1	2.0	8.0
AP2A2	2.0	8.0
AP2B1	3.0	7.0
AP2M1	3.0	7.0
AP2S1	0.0	10.0
AP3B1	5.0	5.0
AP3B2	5.0	5.0
AP3D1	6.0	4.0
AP3M1	9.0	1.0
AP3M2	10.0	0.0
AP3S1	9.0	1.0
AP3S2	10.0	0.0
AP4B1	5.0	5.0
AP4E1	3.0	7.0
AP4M1	4.0	6.0
AP4S1	5.0	5.0
AP5B1	10.0	0.0
AP5M1	10.0	0.0
AP5S1	10.0	0.0
AP5Z1	4.0	6.0
APAF1	6.0	4.0
APBA1	2.0	8.0
APBA2	4.0	6.0
APBA3	7.0	3.0
APBB1	6.0	4.0
APBB1IP	0.0	10.0
APBB2	3.0	7.0
APBB3	8.0	2.0
APC	2.0	8.0
APC2	5.0	5.0
APCDD1	7.0	3.0
APCDD1L	10.0	0.0
APCS	5.0	5.0
APEH	6.0	4.0
APELA	6.0	4.0
APEX1	19.0	70.0
APEX2	10.0	0.0
APH1A	25.0	68.0
APH1B	14.0	75.0
API5	5.0	5.0
APIP	4.0	6.0
APLF	8.0	2.0
APLN	2.0	8.0
APLNR	1.0	9.0
APLP1	7.0	3.0
APLP2	3.0	7.0
APMAP	7.0	3.0
APOA1	1.0	9.0
APOA2	2.0	8.0
APOA4	2.0	8.0
APOA5	3.0	7.0
APOB	11.0	79.0
APOBEC1	6.0	4.0
APOBEC2	10.0	0.0
APOBEC3A	9.0	1.0
APOBEC3B	8.0	2.0
APOBEC3C	8.0	2.0
APOBEC3D	9.0	1.0
APOBEC3F	10.0	0.0
APOBEC3G	7.0	3.0
APOBEC3H	7.0	3.0
APOBEC4	9.0	1.0
APOBR	5.0	5.0
APOC1	2.0	8.0
APOC2	7.0	3.0
APOC3	3.0	7.0
APOC4	3.0	7.0
APOD	3.0	7.0
APOE	1.0	9.0
APOF	5.0	5.0
APOH	3.0	7.0
APOL1	8.0	2.0
APOL2	10.0	0.0
APOL3	4.0	6.0
APOL4	10.0	0.0
APOL5	10.0	0.0
APOL6	10.0	0.0
APOLD1	10.0	0.0
APOM	3.0	7.0
APOO	10.0	0.0
APOOL	4.0	6.0
APOPT1	9.0	1.0
APP	16.0	69.0
APPBP2	7.0	3.0
APPL1	1.0	9.0
APPL2	10.0	0.0
APRT	2.0	8.0
APTX	9.0	1.0
AQP1	3.0	7.0
AQP10	4.0	6.0
AQP11	3.0	7.0
AQP12A	6.0	4.0
AQP12B	10.0	0.0
AQP2	3.0	7.0
AQP3	3.0	7.0
AQP4	6.0	4.0
AQP5	1.0	9.0
AQP6	7.0	3.0
AQP7	4.0	6.0
AQP7P3	10.0	0.0
AQP8	6.0	4.0
AQP9	2.0	8.0
AQR	5.0	5.0
AR	22.0	65.0
ARAF	1.0	9.0
ARAP1	5.0	5.0
ARAP2	6.0	4.0
ARAP3	3.0	7.0
ARC	6.0	4.0
ARCN1	5.0	5.0
AREG	1.0	9.0
AREL1	6.0	4.0
ARF1	4.0	6.0
ARF3	6.0	4.0
ARF4	5.0	5.0
ARF5	5.0	5.0
ARF6	6.0	4.0
ARFGAP1	2.0	8.0
ARFGAP2	5.0	5.0
ARFGAP3	5.0	5.0
ARFGEF1	7.0	3.0
ARFGEF2	5.0	5.0
ARFGEF3	8.0	2.0
ARFIP1	8.0	2.0
ARFIP2	8.0	2.0
ARFRP1	4.0	6.0
ARG1	2.0	8.0
ARG2	1.0	9.0
ARGFX	7.0	3.0
ARGLU1	10.0	0.0
ARHGAP1	7.0	3.0
ARHGAP10	6.0	4.0
ARHGAP11A	6.0	4.0
ARHGAP11B	6.0	4.0
ARHGAP12	10.0	0.0
ARHGAP15	3.0	7.0
ARHGAP17	6.0	4.0
ARHGAP18	7.0	3.0
ARHGAP19	3.0	7.0
